translation
{'en': 'one month left for next year', 'bad': 'ei varusa berugathuga ennu ondhu thinguva tha hadathae'}
{'en': 'three nonths are left for next year', 'bad': 'ei varusa berugathuga ennu mooru thinguva tha hadathae'}
{'en': 'next year i am going to buy a vechile', 'bad': 'na hadatha varusa ondhu bandi esinae'}
{'en': 'come lets buy some things for house', 'bad': 'ba manaega osi seluvu esi bapa'}
{'en': 'this cot is so good', 'bad': 'ei katlu ollenge hadathae'}
{'en': 'my socks is missing', 'bad': 'aenna maejoodu kaenae thava'}
{'en': 'your socks is in the cupboard', 'bad': 'ninna maejoodu halamaari ogasu hadathae noodu'}
{'en': 'your socks is in the cupboard', 'bad': 'ninna maejoodu halamaari ogasu hadathae noodu'}
{'en': 'this cupboard is so big', 'bad': 'ei bala paetti appara dhoduthu'}
{'en': 'dust went inside my eyes', 'bad': 'kannuga dhusi budhu butta'}
{'en': 'tie this rope', 'bad': 'ei kanni ya kattu'}
{'en': 'come to the ground we will play', 'bad': 'hattnae ga ba nalaba'}
{'en': 'they used to park the vechile in the ground', 'bad': 'hattnae ya tha bandi aellava nilichiyara'}
{'en': 'is your vechile is in ground', 'bad': 'ninna bandi hattnae ya hadathaya'}
{'en': 'do you have scissors', 'bad': 'kathiri kool hadathaya'}
{'en': 'scissors are missing here', 'bad': 'kathiri kool kannae thava elliya'}
{'en': 'tie this rope to this tree', 'bad': 'ei kanni ya ei moraga kattu'}
{'en': 'to strich the clothes we need needle and thread', 'bad': 'battae obbuthuga sunji nool baeku'}
{'en': 'did you had good', 'bad': 'ninga thindhupra'}
{'en': 'did you eat', 'bad': 'nee thindhubutaya'}
{'en': 'did you eat', 'bad': 'nee thindhubutaya'}
{'en': 'come lets eat', 'bad': 'baari thimba'}
{'en': 'lets eat and come', 'bad': 'nanga thindhuthu bapa ba'}
{'en': 'did you drink water', 'bad': 'neeru kudathaya'}
{'en': 'drink water', 'bad': 'neeru kudi'}
{'en': 'i will drink water', 'bad': 'neeru kudathanae'}
{'en': 'come here', 'bad': 'elliga ba'}
{'en': 'dont come here', 'bad': 'elliga banthu thigae'}
{'en': 'it would be better if u come here', 'bad': 'elliga banthalae seri'}
{'en': 'how is everyone', 'bad': 'aella ollenge edhdharya'}
{'en': 'do you have work', 'bad': 'gelcha hadathaya'}
{'en': 'i have work', 'bad': 'gelcha hadathae'}
{'en': 'will you have work', 'bad': 'gelcha hattrava'}
{'en': 'what is your name', 'bad': 'ninga hesaru aena'}
{'en': 'what is their name', 'bad': 'havaka hesaru aena'}
{'en': 'what is thier name', 'bad': 'evaka hesaru aena'}
{'en': 'what is his name', 'bad': 'emana hesaru aena'}
{'en': 'what is the name of that guy', 'bad': 'hamana hesaru aena'}
{'en': 'what is the name of this', 'bad': 'edhuna hesaru aena'}
{'en': 'what is the name for that', 'bad': 'hadhuga hesaru aena'}
{'en': 'what is the name for this', 'bad': 'edhuga hesaru aena'}
{'en': 'did you sleep well', 'bad': 'orruku ollenge banthutha'}
{'en': 'i didnt sleep well', 'bad': 'ollenge orrugulaya'}
{'en': 'did you got sleep', 'bad': 'orruku banthutha'}
{'en': 'did you sleep well', 'bad': 'orruku ollenge banthutha'}
{'en': 'did you sleep well', 'bad': 'orruku ollenge banthutha'}
{'en': 'did you work', 'bad': 'gelcha maadithiya'}
{'en': 'i should work', 'bad': 'gelcha maadinae'}
{'en': 'i didnt do the work', 'bad': 'gelcha maadulae'}
{'en': 'it would be good if you work', 'bad': 'gelcha maadirae seri'}
{'en': 'are they working', 'bad': 'gelcha maadiyara va'}
{'en': 'it would be good if you work', 'bad': 'gelcha maadirae seri'}
{'en': 'did the work completed', 'bad': 'gelcha berigitha'}
{'en': 'work is still pending', 'bad': 'gelcha berugulae'}
{'en': 'will be work be completed', 'bad': 'gelcha berigirava'}
{'en': 'will be work be completed', 'bad': 'gelcha berigirava'}
{'en': 'complete the work', 'bad': 'gelcha va beriki budu'}
{'en': 'are they going to home', 'bad': 'manae ga odharava'}
{'en': 'arent you going to home', 'bad': 'manae ga oputhu ellaya'}
{'en': 'are you going to home', 'bad': 'manae ga oraya'}
{'en': 'did you go home', 'bad': 'manae ga oi buttra'}
{'en': 'we can go home', 'bad': 'manae ga ogaka'}
{'en': 'i need to go home', 'bad': 'manae ga oputhu'}
{'en': 'i going to home', 'bad': 'manae ga onnae'}
{'en': 'im on my way to home', 'bad': 'manae ga oeindhae'}
{'en': 'will you see him', 'bad': 'nee hamana noodiriya'}
{'en': 'i am not going to see him', 'bad': 'na hamana nooduthu ellae'}
{'en': 'are you going to see him', 'bad': 'ninga hamana noodiyariya'}
{'en': 'should i see him', 'bad': 'na hamana noodatha'}
{'en': 'you see him', 'bad': 'nee hamana noodu'}
{'en': 'i will see him and come', 'bad': 'na hamana nooditu bannae'}
{'en': 'you should definetely see him', 'bad': 'nee hamana kandipa nooduthu'}
{'en': 'are you scared', 'bad': 'hanjikae bantharava'}
{'en': 'you cant do anything if you are scared', 'bad': 'hanjilae ondhu maaduthu mudiya'}
{'en': 'dont be scared', 'bad': 'hanjathae eru'}
{'en': 'look at your face', 'bad': 'mussiya noodu'}
{'en': 'look here', 'bad': 'elliya noodivi'}
{'en': 'come here', 'bad': 'elliga ba'}
{'en': 'will you come here', 'bad': 'elliga banthariya'}
{'en': 'you should definetely come here', 'bad': 'elliga kandipa banthu budu'}
{'en': 'it would be good if you come here', 'bad': 'elliga banthalae seri'}
{'en': 'it would be good if you dont come here', 'bad': 'elliga baratharae seri'}
{'en': 'you should definetely come here', 'bad': 'elliga kandipa banthu budu'}
{'en': 'dont come here', 'bad': 'elliga banthu thigae'}
{'en': 'come here', 'bad': 'elliga ba'}
{'en': 'do you know me', 'bad': 'aennava harathaya'}
{'en': 'i know you', 'bad': 'ninnava harathae'}
{'en': 'i dont know you', 'bad': 'ninnava hariyarae'}
{'en': 'you should know this', 'bad': 'edhuna harubuthu'}
{'en': 'is your hand paining', 'bad': 'kai urchirava'}
{'en': 'my hand is paining', 'bad': 'kai urchira'}
{'en': 'i feel like my hands are paining', 'bad': 'kai urchithingae hadathae'}
{'en': 'what is the breakfast', 'bad': 'orukuthu ettu aena'}
{'en': 'what is the dinner', 'bad': 'santhu ettu aena'}
{'en': 'what will we have today', 'bad': 'endhdhu aena ettu'}
{'en': 'what will we have tomorrow', 'bad': 'naaiga aena ettu'}
{'en': 'what will we have day after tomorrow', 'bad': 'nangiga aena ettu'}
{'en': 'what did you have yesterday', 'bad': 'nennae aena ettu'}
{'en': 'what did you do last week', 'bad': 'odha vaara aena maadithae'}
{'en': 'what did you do this week', 'bad': 'ei vaara aena maadithae'}
{'en': 'what did you do last month', 'bad': 'odha thinguva aena maadithae'}
{'en': 'what will you do next month', 'bad': 'hadutha thinguva aena maadirae'}
{'en': 'what did you do this year', 'bad': 'ei varusa aena maadithae'}
{'en': 'today is friday', 'bad': 'endhdhu bellie jaenna'}
{'en': 'today is saturday', 'bad': 'endhdhu sani jaenna'}
{'en': 'today is sunday', 'bad': 'endhdhu haadhivaara jaenna'}
{'en': 'today is monday', 'bad': 'endhdhu soovara jaenna'}
{'en': 'today is thursday', 'bad': 'endhdhu sikkuvaara jaenna'}
{'en': 'will he go', 'bad': 'hama onnava'}
{'en': 'will she go', 'bad': 'eva odhayava'}
{'en': 'he is a nice guy', 'bad': 'emma olliya koosu'}
{'en': 'she is a nice girl', 'bad': 'hava olliya hennu'}
{'en': 'they are good peoples', 'bad': 'evaka olliyavaka'}
{'en': 'he is a nice guy', 'bad': 'emma olliya koosu'}
{'en': 'she is a nice girl', 'bad': 'hava olliya hennu'}
{'en': 'we came', 'bad': 'aenga banthu buttayu'}
{'en': 'they came', 'bad': 'havaka banthu buttru'}
{'en': 'they came', 'bad': 'havaka banthu buttru'}
{'en': 'he came', 'bad': 'emma banthubutta'}
{'en': 'he came', 'bad': 'emma banthubutta'}
{'en': 'nobody came', 'bad': 'dhaaru bapilae'}
{'en': 'do we have time', 'bad': 'jaama hadathaya'}
{'en': 'time is up', 'bad': 'jaama haibutta'}
{'en': 'time is there', 'bad': 'jaama hapillae'}
{'en': 'i will call you', 'bad': 'na ninna korchinae'}
{'en': 'you call me', 'bad': 'nee aennava korchu'}
{'en': 'you dont be depressed', 'bad': 'nee harukulu haga beda'}
{'en': 'stay strong', 'bad': 'dhairiyava eru'}
{'en': 'nobody is coming', 'bad': 'dhaaru baputhu ellae'}
{'en': 'did you call everyone', 'bad': 'nee aellava korchithiya'}
{'en': 'i didnt call everyone', 'bad': 'na aellava korchulae'}
{'en': 'why didnt you call', 'bad': 'nee aeka korchulae'}
{'en': 'why did you call', 'bad': 'nee aeka banthae'}
{'en': 'you dont show off', 'bad': 'nee bandha maada beda'}
{'en': 'i didnt show off', 'bad': 'na bandha maadulae'}
{'en': 'i will show off', 'bad': 'na bandha madinae'}
{'en': 'are you going to wash the clothes', 'bad': 'battae ogathariya'}
{'en': 'i should wash my clothes', 'bad': 'battae oguputhu'}
{'en': 'i washed my clothes', 'bad': 'battae oguthu buttae'}
{'en': 'i washed the plate', 'bad': 'batlu thogibuttae'}
{'en': 'comb your hair', 'bad': 'mandae gooru'}
{'en': 'dont talk', 'bad': 'baasae hadathae eru'}
{'en': 'did you think of me', 'bad': 'aennava nenachithiya'}
{'en': 'i didnt think of you', 'bad': 'ninnava nenachulae'}
{'en': 'how much is left', 'bad': 'baaki aesaga hadathae'}
{'en': 'nothing is left', 'bad': 'micha ondhu ellae'}
{'en': 'many are left', 'bad': 'appara micha hadathae'}
{'en': 'eat rice', 'bad': 'kuu thinnivi'}
{'en': 'eat rice', 'bad': 'kuu thinnivi'}
{'en': 'are you planning to eat rice', 'bad': 'kuu thindharya'}
{'en': 'i cant eat rice', 'bad': 'kuu thinnarae'}
{'en': 'i can eat rice', 'bad': 'kuu thinnae'}
{'en': 'i ate rice', 'bad': 'kuu thindhubuttae'}
{'en': 'we can eat rice', 'bad': 'kuu thimba'}
{'en': 'do you have rice', 'bad': 'kuu hadathaya'}
{'en': 'i dont have rice', 'bad': 'kuu ellae'}
{'en': 'do you have ball', 'bad': 'saendu hadathaya'}
{'en': 'i dont have ball', 'bad': 'saendu ellae'}
{'en': 'shall me do a ball', 'bad': 'saendu maada va'}
{'en': 'tear the dress', 'bad': 'battae ya keeru'}
{'en': 'bring the scissors', 'bad': 'kathiri kool athi ba'}
{'en': 'stritch it', 'bad': 'oddhu budu'}
{'en': 'come lets play', 'bad': 'nalaba ba'}
{'en': 'we played', 'bad': 'naluthu butayu'}
{'en': 'we completed playing', 'bad': 'naluthu berikibutayu'}
{'en': 'tomorrow we will play', 'bad': 'naaiga nalaba'}
{'en': 'we cant play here after', 'bad': 'edhuga maellae nalubuthu mudiya'}
{'en': 'i cant play here after', 'bad': 'edhuga maellae na naliyarae'}
{'en': 'head is paining', 'bad': 'mandae urchira'}
{'en': 'i have head ache', 'bad': 'mandae erathara'}
{'en': 'leg is paining', 'bad': 'kaalu erathara'}
{'en': 'leg is paining', 'bad': 'kaalu erathara'}
{'en': 'hand is paining', 'bad': 'kai erathara'}
{'en': 'tomorrow is monday', 'bad': 'naaiga soovara jaenna'}
{'en': 'tomorrow is tuesday', 'bad': 'naaiga mangavaara jaenna'}
{'en': 'tomorrow is saturday', 'bad': 'naaiga sani jaenna'}
{'en': 'tomorrow is sunday', 'bad': 'naaiga haadhivaara jaenna'}
{'en': 'day after tomorrow is a good day', 'bad': 'nangiga olleya jaenna'}
{'en': 'today is my birthday', 'bad': 'endhdhu aenna utti jaenna'}
{'en': 'day after tomorrow is my birthday', 'bad': 'nangiga aenna utti jaenna'}
{'en': 'tuesday is my birthday', 'bad': 'mangavaara aenna utti janna'}
{'en': 'wednesday is my birthday', 'bad': 'bodhavaara aenna utti jaenna'}
{'en': 'saturday is my birthday', 'bad': 'sani aenna utti jaenna'}
{'en': 'black color will be so nice', 'bad': 'kappu banna ollenge attra'}
{'en': 'white color will be so nice', 'bad': 'baellae banna sooka attra'}
{'en': 'red color will be so nice', 'bad': 'kaeppu banna sooka attra'}
{'en': 'i have one rupees', 'bad': 'aenna sarae ondhu uripi hadathae'}
{'en': 'i have two rupees', 'bad': 'aenna sarae aeradu uripi hadathae'}
{'en': 'i have three rupees', 'bad': 'aenna sarae mooru uripi hadathae'}
{'en': 'i have five rupees', 'bad': 'aenna sarae haidhu uripi hadathae'}
{'en': 'i have six rupees', 'bad': 'aenna sarae haaru uripi hadathae'}
{'en': 'i have eight rupees', 'bad': 'aenna sarae eattu uripi hadathae'}
{'en': 'i have nine rupees', 'bad': 'aenna sarae ombathu uripi hadathae'}
{'en': 'i have ten rupees', 'bad': 'aenna sarae hatthu uripi hadathae'}
{'en': 'i have thirty rupees', 'bad': 'aenna sarae moovathu uripi hadathae'}
{'en': 'i have ninty rupees', 'bad': 'aenna sarae thombathu uripi hadathae'}
{'en': 'i have fourty rupees', 'bad': 'aenna sarae nalavathu uripi hadathae'}
{'en': 'i have sixty rupees', 'bad': 'aenna sarae haravathu uripi hadathae'}
{'en': 'i have two hundred rupees', 'bad': 'aenna sarae erranooru uripi hadathae'}
{'en': 'i have three hundred rupees', 'bad': 'aenna sarae moonooru uripi hadathae'}
{'en': 'i have four hundred rupees', 'bad': 'aenna sarae nanooru uripi hadathae'}
{'en': 'i have five hunfred rupees', 'bad': 'aenna sarae hainooru uripi hadathae'}
{'en': 'i have six hundred rupees', 'bad': 'aenna sarae harnooru uripi hadathae'}
{'en': 'i have eight hundred rupees', 'bad': 'aenna sarae eatnooru uripi hadathae'}
{'en': 'i have nine hundred rupees', 'bad': 'aenna sarae ombainooru uripi hadathae'}
{'en': 'i have three hundred and one rupees', 'bad': 'aenna sarae munoora ondhu uripi hadathae'}
{'en': 'i have two thousand rupees', 'bad': 'aenna sarae aerudu saavira uripi hadathae'}
{'en': 'i have three thousand rupees', 'bad': 'aenna sarae mooru savvira uripi hadathae'}
{'en': 'i have five thousand rupees', 'bad': 'aenna sarae haithu saavira uripi hadathae'}
{'en': 'i have six thousand rupees', 'bad': 'aenna sarae haaru saavira uripi hadathae'}
{'en': 'i have seven thousand rupees', 'bad': 'aenna sarae ezzhu saavira uripi hadathae'}
{'en': 'i have eight thousand rupees', 'bad': 'aenna sarae eattu saavira uripi hadathae'}
{'en': 'i have nine thousand rupees', 'bad': 'aenna sarae ombathu saavira uripi hadathae'}
{'en': 'i have ten thousand rupees', 'bad': 'aenna sarae hathu saavira uripi hadathae'}
{'en': 'i have one lakhs rupees', 'bad': 'aenna sarae ondhu lacha hadathae'}
{'en': 'i have two lakhs', 'bad': 'aenna sarae aerudu lacha hadathae'}
{'en': 'i have three lakhs', 'bad': 'aenna sarae mooru lacha hadathae'}
{'en': 'i have four lakhs', 'bad': 'aenna sarae naaku lacha hadathae'}
{'en': 'i have five lakhs', 'bad': 'aenna sarae haithu lacha hadathae'}
{'en': 'i have six lakhs', 'bad': 'aenna sarae haaru lacha hadathae'}
{'en': 'i have seven lakhs', 'bad': 'aenna sarae ezzhu lacha hadathae'}
{'en': 'i have eight lakhs', 'bad': 'aenna sarae eattu lacha hadathae'}
{'en': 'i have ten lakhs', 'bad': 'aenna sarae hathu lacha hadathae'}
{'en': 'i have one crore', 'bad': 'aenna sarae ondhu koodi hadathae'}
{'en': 'i have two crore', 'bad': 'aenna sarae aerudu koodi hadathae'}
{'en': 'i have five crore', 'bad': 'aenna sarae haithu koodi hadathae'}
{'en': 'i have six crore', 'bad': 'aenna sarae haaru koodi hadathae'}
{'en': 'i have seven crore', 'bad': 'aenna sarae ezzhu koodi hadathae'}
{'en': 'i have eight crore', 'bad': 'aenna sarae eattu koodi hadathae'}
{'en': 'i have nine crore', 'bad': 'aenna sarae ombathu koodi hadathae'}
{'en': 'i have ten crore', 'bad': 'aenna sarae hathu koodi hadathae'}
{'en': 'i have twenty one rupees', 'bad': 'aenna sarae eppathi ondhu uripi hadathae'}
{'en': 'i have twenty two rupees', 'bad': 'aenna sarae eppathi aeradu uripi hadathae'}
{'en': 'i have twenty three rupees', 'bad': 'aenna sarae eppathi mooru uripi hadathae'}
{'en': 'i have twenty four rupees', 'bad': 'aenna sarae eppathi naakuu uripi hadathae'}
{'en': 'i have twenty five rupees', 'bad': 'aenna sarae eppathi haithu uripi hadathae'}
{'en': 'i have twenty six rupees', 'bad': 'aenna sarae eppathi haaru uripi hadathae'}
{'en': 'i have twenty seven rupees', 'bad': 'aenna sarae eppathi ezzhu uripi hadathae'}
{'en': 'i have twenty nine rupees', 'bad': 'aenna sarae eppathi ombathu uripi hadathae'}
{'en': 'i have thirty one rupees', 'bad': 'aenna sarae moovathi ondhu uripi hadathae'}
{'en': 'i have thirty three rupees', 'bad': 'aenna sarae moovathi mooru uripi hadathae'}
{'en': 'i have thirty four rupees', 'bad': 'aenna sarae moovathi naaku uripi hadathae'}
{'en': 'i have thirty six rupees', 'bad': 'aenna sara moovathi haaru uripi hadathae'}
{'en': 'i have thirty seven rupees', 'bad': 'aenna sarae moovathi ezzhu uripi hadathae'}
{'en': 'i have thirty eight rupees', 'bad': 'aenna sarae moovathi eattu uripi hadathae'}
{'en': 'i have fourty one rupees', 'bad': 'aenna sarae nalvathi ondhu uripi hadathae'}
{'en': 'i have fourty four rupees', 'bad': 'aenna sarae nalavathi naaku uripi hadathae'}
{'en': 'i have fourty five rupees', 'bad': 'aenna sarae nalavthi haithu uripi hadathae'}
{'en': 'i have fourty six rupees', 'bad': 'aenna sarae nalavathi haaru uripi hadathae'}
{'en': 'i have fourty eight rupees', 'bad': 'aenna sarae nalavathi eattu uripi hadathae'}
{'en': 'i have fourty nine rupees', 'bad': 'aenna sarae nalavathi ombathu uripi hadathae'}
{'en': 'i have fifty one rupees', 'bad': 'aenna sarae haivathi ondhu uripi hadathae'}
{'en': 'i have fifty three rupees', 'bad': 'aenna sarae haivathi mooru uripi hadathae'}
{'en': 'i have fifty six rupees', 'bad': 'aenna sarae haivathi haaru uripi hadathae'}
{'en': 'i have fifty eight rupees', 'bad': 'aenna sarae haivathi eattu uripi hadathae'}
{'en': 'i have fifty nine rupees', 'bad': 'aenna sarae haivathi ombathu uripi hadathae'}
{'en': 'i have sixty one rupees', 'bad': 'aenna sarae haravathi ondhu uripi hadathae'}
{'en': 'i have sixty two rupees', 'bad': 'aenna sarae haravathi aeradu uripi hadathae'}
{'en': 'i have sixty three rupees', 'bad': 'aenna sarae haravathi mooru uripi hadathae'}
{'en': 'i have sixty five rupees', 'bad': 'aenna sarae haravathi haithu uripi hadathae'}
{'en': 'i have sixty six rupees', 'bad': 'aenna sarae haravathi haaru uripi hadathae'}
{'en': 'i have sixty eight rupees', 'bad': 'aenna sarae haravathi eattu uripi hadathae'}
{'en': 'i have sixty nine rupees', 'bad': 'aenna sarae haravathi ombathu uripi hadathae'}
{'en': 'i have eighty three rupees', 'bad': 'aenna sarae eambathi mooru uripi hadathae'}
